Control,Variant
3.97,17.15
44.95,2.77
1.1,5.23
2.84,3.67
12.76,15.4
3.32,1.25
2.09,1.14
12.04,11.22
7.65,0
2.89,0
0,37.2
6.0,0
11.47,2.84
23.35,5.59
0,0
12.76,40.57
2.06,59.9
6.25,1.43
2.16,8.8
2.94,12.28
0,1.77
1.33,2.96
3.56,1.43
1.77,3.7
5.96,16.3
0,3.45
1.33,19.66
1.96,48.25
1.51,3.42
2.18,75.32
1.19,2.59
12.08,5.91
7.68,5.31
2.42,0
2.34,6.45
0,1.55
4.0,1.49
0,2.5
2.18,2.39
1.3,4.25
5.35,0
1.36,7.26
2.13,32.48
6.1,3.7
8.96,3.32
4.83,21.88
1.57,5.8
18.27,2.58
2.29,1.78
5.38,34.86
2.9,2.49
21.33,40.88
9.99,2.76
1.7,19.09
2.32,2.05
37.98,0
4.59,3.01
0,2.3
4.11,11.65
4.8,1.59
0,0
5.63,1.18
10.04,9.67
2.88,10.23
2.54,1.55
3.93,1.82
2.33,19.18
12.4,1.35
11.61,1.6
0,0
11.63,10.31
9.55,0
0,1.54
0,2.35
6.34,2.6
5.81,8.27
26.23,9.78
14.74,1.7
20.09,2.4
3.67,0
2.73,1.56
3.58,2.06
7.24,0
28.76,2.53
3.97,29.02
7.22,12.53
5.95,1.16
2.28,2.58
6.48,4.7
1.54,7.74
9.95,4.89
5.61,0
7.57,6.25
20.81,0
5.65,1.85
29.6,1.71
11.21,4.07
9.46,4.19
3.23,6.7
1.65,8.21
3.97,1.59
4.53,5.59
6.36,3.04
10.47,136.02
3.88,16.82
33.0,9.92
2.06,12.98
7.94,63.45
17.2,1.61
0,2.82
3.49,10.65
3.91,8.49
31.27,10.42
9.84,1.65
9.17,16.61
2.21,1.01
119.77,1.03
0,6.38
15.8,11.94
0,8.81
1.23,1.35
12.36,2.51
6.56,1.06
2.48,3.15
7.1,1.88
1.73,10.51
1.02,6.65
11.12,8.2
15.77,16.41
0,8.73
19.11,32.01
1.25,14.96
2.35,2.61
4.94,2.43
9.03,9.99
5.57,1.36
126.67,66.03
5.51,15.73
1.7,25.24
3.0,5.34
3.12,12.13
2.13,1.38
10.44,9.58
2.68,5.79
0,3.35
9.11,6.83
4.72,8.96
24.08,2.82
1.18,35.72
1.99,108.11
2.82,0
3.06,1.05
3.64,1.69
11.81,6.46
4.36,13.11
1.19,2.64
29.06,0
1.47,0
2.13,12.56
9.95,6.2
3.06,0
10.36,0
6.17,4.06
3.17,26.41
16.57,1.61
11.67,6.6
5.38,3.69
80.08,4.99
2.53,1.04
3.32,1.87
15.74,4.28
0,23.47
0,2.61
5.23,1.73
4.64,7.35
16.72,10.8
0,2.65
3.51,18.18
2.32,4.32
1.15,5.23
1.58,3.42
4.65,0
17.84,6.2
10.45,1.35
10.38,0
3.04,2.89
6.5,9.95
1.21,2.9
12.16,46.8
6.37,2.35
84.63,9.11
9.1,7.48
3.16,1.75
0,3.94
2.92,6.4
7.14,12.09
2.18,3.49
0,0
9.46,3.73
1.31,0
1.09,9.5
4.05,5.89
15.56,9.71
11.04,35.33
2.02,16.53
2.54,13.92
0,17.58
1.75,3.02
2.23,1.18
36.77,0
5.18,1.73
9.83,0
5.36,3.52
6.71,6.96
0,144.59
4.83,3.52
4.74,90.21
0,4.51
1.24,6.69
0,2.21
3.24,3.4
0,11.3
5.95,15.17
9.28,5.0
0,2.78
5.83,22.08
3.12,106.74
3.25,1.53
43.43,0
1.91,8.36
4.73,12.41
7.95,3.24
2.15,0
9.55,1.41
3.27,1.49
3.22,11.33
1.52,7.41
0,0
76.65,0
3.11,0
26.99,3.1
1.39,8.14
14.12,16.05
4.86,0
1.05,7.07
8.72,17.19
1.62,0
4.13,10.09
5.34,2.34
16.0,10.45
16.43,44.38
11.38,3.37
6.7,1.5
14.28,2.51
0,5.95
27.55,0
1.69,6.47
9.42,17.15
0,1.07
156.55,5.16
0,29.83
51.54,2.22
4.8,4.06
4.64,2.81
18.08,0
3.84,6.26
5.02,2.72
15.13,2.67
3.02,0
4.96,2.41
2.39,9.2
0,1.34
5.7,25.41
0,2.38
7.16,12.29
1.31,4.14
0,0
3.29,0
0,5.03
3.62,8.72
1.91,7.92
28.27,2.49
10.14,31.75
1.09,40.03
10.25,5.69
0,9.05
28.12,8.47
2.0,24.99
224.11,1.44
2.4,5.29
5.86,2.47
18.07,183.65
1.5,39.46
2.36,8.12
0,0
6.15,11.83
3.81,33.61
63.06,4.75
4.42,21.37
1.74,2.57
165.89,0
4.15,0
2.48,2.84
1.41,81.93
0,3.34
3.22,3.85
4.84,4.34
81.52,5.91
26.46,0
39.83,6.31
0,1.44
0,79.02
10.07,4.38
8.92,29.37
1.84,60.22
1.15,3.52
1.78,0
4.63,4.33
1.9,17.92
1.15,23.29
1.67,2.27
6.88,4.03
1.11,3.59
1.86,11.19
4.23,8.75
0,2.93
2.07,13.63
5.28,11.82
0,12.42
16.75,12.13
10.36,1.27
2.67,12.88
4.3,0
4.77,4.29
1.51,1.78
68.55,5.48
7.44,0
56.4,132.54
19.68,1.69
20.18,31.77
16.9,80.64
14.26,0
0,0
4.39,24.78
0,1.47
0,10.16
0,2.99
0,7.98
19.86,5.3
12.99,37.09
4.01,2.13
40.29,0
9.69,0
3.24,22.93
4.43,0
0,3.42
0,3.68
0,5.64
2.23,11.29
25.5,7.88
0,6.17
0,5.88
6.81,0
1.97,11.69
11.77,73.05
5.79,3.34
1.33,13.39
188.33,0
3.53,29.1
7.77,1.53
2.38,1.99
3.53,3.99
2.24,4.72
18.05,8.82
11.09,37.56
0,8.08
0,0
3.24,6.42
1.98,1.54
0,6.64
0,6.58
5.87,0
2.62,0
4.41,15.3
13.27,11.52
5.95,123.65
13.96,3.58
18.6,1.75
6.55,3.32
2.81,35.44
3.07,1.6
0,1.6
2.4,2.82
2.84,34.43
56.4,42.56
1.83,2.41
6.45,2.38
1.3,1.99
0,3.3
3.67,259.11
0,19.92
0,8.54
6.7,25.3
10.13,1.69
10.87,3.81
0,30.78
6.63,3.8
7.42,10.87
5.42,4.03
3.42,1.37
4.64,0
0,8.13
1.04,2.58
4.5,2.27
2.4,1.19
0,27.99
36.54,7.43
0,0
7.74,1.29
2.09,1.34
2.85,0
2.61,7.74
0,0
4.13,13.86
13.71,4.35
3.75,7.91
6.05,3.07
1.32,3.08
5.12,0
23.11,2.9
2.68,0
0,20.13
21.71,68.78
20.89,0
0,8.06
5.83,2.18
8.85,1.95
0,19.32
2.46,5.18
0,2.57
0,2.94
0,28.92
0,1.1
14.02,3.39
7.02,22.87
0,1.28
4.93,5.26
121.06,0
1.28,3.7
1.7,36.46
0,25.91
16.88,0
0,20.9
15.66,4.5
16.37,47.32
1.02,3.05
12.42,2.09
0,11.87
19.17,2.11
0,0
1.28,6.16
8.03,4.2
2.29,4.75
13.7,72.26
9.2,2.29
0,7.23
1.34,2.83
1.8,20.79
4.08,1.57
29.98,32.04
26.96,2.7
0,0
3.33,0
3.3,3.88
2.4,73.3
5.75,1.47
17.82,96.51
51.06,5.75
1.58,7.5
2.04,6.37
17.69,1.37
6.32,209.8
25.71,0
2.87,10.53
13.86,0
1.93,25.39
0,0
16.71,0
0,10.74
0,2.34
7.53,0
5.19,11.93
52.87,3.46
39.91,5.23
10.61,2.72
23.77,53.94
36.19,3.25
7.03,0
1.03,1.56
82.37,0
18.97,3.88
0,37.4
8.43,23.66
85.33,3.12
12.05,0
2.9,1.07
0,43.42
3.96,32.79
4.95,3.56
2.52,37.18
1.63,7.39
0,8.41
0,30.3
1.45,4.44
0,1.53
3.16,17.52
2.04,2.64
19.26,9.67
29.37,1.6
5.31,1.02
6.33,3.65
79.47,2.24
12.89,11.27
2.26,21.04
7.76,3.12
5.98,4.07
1.52,25.96
3.69,0
0,0
4.74,6.6
0,9.1
38.75,43.47
2.97,1.08
4.74,1.49
0,26.31
8.42,4.07
10.82,20.3
5.62,6.5
0,6.0
8.07,1.52
6.59,22.95
13.6,2.72
3.53,22.64
10.87,0
2.33,3.98
25.81,4.24
3.83,0
2.04,11.47
9.55,53.12
1.95,7.19
0,3.76
0,15.95
6.39,1.44
57.29,13.51
1.19,9.19
3.49,39.55
50.53,4.11
20.35,2.53
5.15,11.51
4.66,22.92
1.2,5.88
10.6,42.45
17.33,11.57
8.83,1.1
6.86,6.55
0,7.31
2.83,0
77.27,4.57
5.04,4.61
18.71,6.32
1.27,0
0,1.61
17.33,20.99
8.81,3.62
27.28,0
18.33,0
37.75,7.51
3.95,1.09
2.68,3.03
11.88,27.3
10.8,1.7
23.4,8.42
1.38,2.38
0,2.41
15.63,1.25
8.42,42.19
2.19,5.84
49.44,7.14
0,4.13
0,2.52
28.4,5.77
9.38,6.57
67.07,28.26
4.17,2.41
1.27,5.33
0,7.98
4.46,1.15
2.11,4.33
0,31.45
30.0,2.29
2.52,12.07
6.26,0
11.26,2.47
6.46,12.05
23.85,11.18
0,0
3.95,0
5.05,6.41
3.3,12.97
3.07,2.44
18.61,2.1
2.42,2.36
7.23,362.8
0,31.52
0,5.39
1.59,11.82
0,0
4.47,8.27
17.2,4.71
2.0,7.8
1.18,1.36
2.19,4.15
12.65,14.08
1.7,5.87
1.99,0
2.27,18.19
2.29,1.61
6.58,1.96
0,2.46
2.79,11.93
14.19,14.62
5.39,5.36
2.17,7.92
2.52,67.04
7.83,0
12.24,4.61
0,2.37
6.85,4.43
7.36,1.2
7.85,4.93
32.13,1.52
17.95,3.36
0,7.37
9.75,2.75
3.4,8.14
0,8.81
65.7,29.1
1.06,9.36
1.93,2.97
43.06,4.92
2.42,2.1
23.17,13.32
2.74,57.67
11.82,2.47
1.09,0
1.28,2.76
11.69,0
9.86,0
0,11.31
18.63,0
10.2,1.03
25.73,1.78
45.82,1.12
26.54,0
16.46,7.01
9.57,3.38
11.64,9.55
8.7,32.66
3.23,2.26
11.35,12.26
1.45,0
6.54,2.71
2.09,34.78
10.02,3.31
25.47,14.79
4.03,5.0
0,0
59.63,1.81
2.39,1.33
1.09,3.57
0,7.05
8.55,32.57
3.02,1.94
10.15,25.64
6.72,21.91
12.32,5.18
41.09,28.96
2.01,1.89
9.78,0
0,0
4.12,300.98
2.78,15.75
3.27,5.22
12.31,0
2.18,1.78
5.26,1.72
8.38,6.44
48.43,2.29
0,10.05
0,0
62.49,9.97
1.28,4.07
11.54,7.55
0,0
37.43,4.86
2.74,4.38
2.81,9.4
2.77,26.0
1.02,35.93
16.91,5.54
3.19,14.09
3.11,1.31
0,5.63
3.92,0
4.89,0
9.52,2.53
4.58,2.59
3.86,1.09
5.12,0
26.15,1.19
14.94,2.3
6.37,4.04
2.32,29.51
8.41,14.55
5.72,5.82
0,4.61
355.19,29.26
0,0
4.26,3.75
2.67,10.69
8.9,2.5
7.48,0
6.01,8.68
0,5.2
23.36,5.19
1.32,20.37
12.98,31.6
0,2.19
2.25,240.0
18.15,0
2.6,3.74
18.66,38.77
6.16,7.15
4.65,1.44
1.53,7.34
86.19,0
5.83,6.18
2.87,1.93
3.76,2.29
1.31,113.26
9.87,4.1
3.19,3.93
1.99,7.31
13.54,0
7.6,0
2.32,6.32
10.95,3.03
0,0
21.04,0
3.34,0
3.99,28.18
5.15,5.01
1.04,21.47
0,16.88
8.7,5.52
3.47,3.37
4.2,0
0,12.32
38.3,32.19
2.94,2.61
27.11,36.91
3.27,10.68
0,1.87
5.72,106.64
1.35,3.89
0,1.65
1.97,10.84
22.93,1.24
1.35,0
13.98,1.67
7.48,5.31
6.26,3.6
2.95,7.25
1.58,2.74
1.0,22.41
0,25.59
6.37,2.89
5.76,0
0,1.74
2.0,5.04
2.22,5.49
0,1.47
3.45,6.35
18.9,1.05
4.3,52.75
0,4.56
26.73,2.3
1.19,8.03
1.96,0
3.92,3.23
84.46,14.36
4.57,1.95
2.7,10.43
1.05,4.41
12.96,0
10.18,9.24
0,2.4
1.76,2.47
12.96,2.35
2.18,25.01
22.43,0
0,0
21.14,2.21
2.1,2.71
9.16,1.18
0,0
8.97,0
1.37,9.87
0,3.66
5.01,23.86
0,0
7.09,57.6
1.53,34.73
0,6.89
11.57,3.01
2.27,5.74
33.43,20.31
10.53,3.2
4.58,23.16
27.45,0
2.63,1.73
21.3,57.52
3.99,13.9
8.28,6.92
0,0
14.62,2.21
4.46,1.55
3.0,9.82
23.77,4.0
1.43,10.07
2.26,3.58
7.05,5.03
0,2.85
8.9,2.46
0,14.76
3.09,9.59
2.12,4.54
11.35,2.44
4.68,1.73
1.38,0
3.26,1.13
413.0,6.5
4.31,0
20.43,8.27
6.78,19.36
0,5.83
1.11,12.94
3.71,0
8.25,0
3.14,25.12
3.15,0
5.0,0
10.67,0
6.23,11.95
0,4.42
0,9.2
2.39,0
1.48,9.3
19.73,11.26
23.32,27.87
9.62,6.96
23.97,6.41
2.4,5.13
4.84,4.24
0,14.5
5.74,10.05
0,10.81
8.76,5.19
2.91,1.9
17.73,1.16
3.25,1.25
8.59,10.75
0,1.16
1.71,2.86
2.01,4.08
39.24,7.74
1.01,4.7
8.99,17.44
44.29,4.92
22.36,0
3.55,3.0
52.06,6.3
1.73,7.59
53.29,1.6
12.41,3.25
0,1.52
1.92,1.89
26.83,13.57
7.42,3.54
3.59,1.79
0,19.45
1.8,5.09
18.36,1.82
2.75,0
4.24,4.93
7.82,1.92
0,0
34.88,4.74
0,5.74
10.59,30.91
29.05,0
2.18,15.11
0,30.34
3.29,3.32
5.02,3.62
0,16.64
2.18,0
8.34,3.53
9.37,12.35
5.86,2.16
0,31.07
2.81,6.56
3.79,25.63
0,2.6
17.69,38.05
4.95,0
11.95,0
0,1.8
1.26,1.18
7.18,11.03
51.23,3.51
12.92,17.27
5.61,1.77
15.54,10.91
11.1,17.31
30.6,63.45
3.35,1.18
16.01,6.15
0,14.54
0,38.9
0,1.67
0,2.4
6.16,2.89
8.17,9.3
2.83,1.88
9.77,1.54
5.65,0
6.32,9.47
1.43,8.44
3.91,1.57
2.81,1.18
10.42,0
0,8.03
0,2.35
0,1.61
4.35,1.9
2.64,0
3.07,0
12.56,0
0,16.29
4.11,2.7
0,5.69
0,28.52
31.62,4.31
7.8,0
0,4.11
1.46,10.76
3.69,0
8.91,1.3
2.45,0
6.36,7.97
2.92,0
2.99,2.86
48.34,108.97
2.13,2.91
5.66,0
10.7,5.87
0,3.17
3.29,7.97
0,15.14
5.19,1.06
4.55,6.78
3.5,14.6
0,11.12
3.38,6.63
1.7,5.98
79.9,5.41
3.65,25.74
0,4.26
1.3,1.96
0,7.29
1.84,1.74
12.9,1.42
2.58,4.88
7.91,31.55
3.8,13.88
1.28,26.47
14.98,5.96
2.29,15.69
12.05,0
1.17,0
16.71,1.73
8.38,39.51
3.19,4.35
5.3,0
1.4,1.49
0,1.45
10.25,71.7
14.51,37.21
2.86,22.45
8.02,0
8.09,1.67
6.57,5.13
15.3,18.52
10.06,5.11
18.67,0
4.45,1.34
5.26,4.1
0,3.67
16.14,2.49
4.97,11.24
10.01,7.43
33.67,16.55
10.66,0
0,3.88
7.55,4.01
0,9.69
2.33,0
10.44,2.23
4.23,2.03
1.74,9.35
5.15,5.38
19.71,1.7
5.89,4.93
3.64,2.43
6.52,5.9
9.09,2.41
6.77,14.21
8.38,1.68
3.73,0
13.03,3.2
3.23,2.15
2.22,1.38
4.13,6.03
2.03,14.58
12.98,19.32
1.5,1.68
8.08,3.92
0,1.23
0,1.53
5.11,37.77
2.6,7.06
0,1.78
11.03,2.93
1.43,30.93
1.59,17.01
1.35,2.26
8.04,5.4
18.92,6.58
7.17,19.2
0,13.53
0,0
19.2,3.44
0,3.4
0,13.6
0,1.92
3.38,4.37
6.08,41.61
2.7,1.11
7.34,2.54
6.28,3.97
0,15.32
5.05,25.51
25.69,1.6
2.87,8.17
6.7,9.02
4.6,14.49
61.07,4.01
23.41,4.96
4.35,1.78
9.42,8.01
20.9,4.94
6.29,97.47
2.64,0
1.88,2.07
5.09,0
18.52,9.97
30.83,2.83
43.6,6.32
13.7,7.51
1.97,0
3.75,9.12
4.63,3.53
8.24,8.66
0,8.15
6.71,9.82
10.03,15.43
2.16,4.62
3.67,148.37
1.41,5.6
0,6.1
17.41,30.54
3.21,10.17
13.74,11.22
2.04,3.97
4.92,1.06
85.04,1.31
35.78,4.02
0,0
163.09,3.41
2.23,0
0,1.45
3.65,3.75
1.56,6.2
19.57,1.28
7.4,1.49
2.14,0
6.85,62.75
5.67,27.01
4.53,4.79
0,3.46
1.64,1.43
0,36.63
25.48,1.53
7.1,5.61
0,0
0,3.54
0,17.61
7.97,6.99
0,21.31
0,0
0,4.64
4.6,2.25
5.21,3.25
0,0
1.89,17.2
3.66,2.04
3.6,8.63
1.79,1.2
1.23,0
13.99,10.37
12.46,0
2.54,0
11.3,5.56
18.4,8.32
0,29.19
4.19,3.71
7.13,1.48
26.33,4.38
0,5.34
37.9,2.74
2.27,2.26
23.97,1.82
8.5,1.78
1.94,5.5
6.22,0
4.5,0
0,5.29
24.54,9.72
7.04,1.17
52.42,17.71
0,0
15.62,14.36
6.99,8.76
12.15,10.93
5.15,2.05
9.45,1.37
6.58,6.0
3.33,9.47
3.87,49.33
4.85,4.06
7.05,46.91
16.8,1.08
0,0
3.19,2.91
0,0
5.57,2.08
4.4,2.08
61.28,2.33
35.65,25.31
11.39,4.57
0,7.32
5.55,1.17
9.34,8.47
10.08,21.11
3.4,6.09
1.11,9.92
10.25,8.57
17.72,1.2
1.95,11.74
5.71,2.78
1.54,8.41
1.24,1.14
0,47.54
1.69,6.08
48.96,45.03
1.03,4.51
9.05,5.9
6.98,18.84
0,1.71
1.38,12.74
8.29,6.7
0,3.22
5.12,15.91
1.93,19.35
14.53,12.79
20.74,1.21
3.1,46.51
9.72,1.2
1.18,4.07
5.58,5.62
5.24,4.13
10.03,5.12
7.07,6.65
0,0
18.33,13.09
12.56,0
3.36,2.18
11.44,5.29
1.5,3.04
2.18,8.02
2.32,12.18
5.38,4.15
3.81,12.24
1.85,0
6.18,35.94
1.51,1.12
1.68,5.43
4.91,0
0,19.42
5.15,2.89
10.45,0
13.26,7.68
24.24,3.59
0,8.24
19.3,2.14
2.77,45.96
1.96,7.83
7.97,11.41
25.18,1.94
39.88,6.15
1.19,19.24
0,3.84
0,5.72
4.14,8.85
1.73,8.92
7.03,34.34
0,12.52
0,1.92
3.0,20.74
2.23,10.15
10.86,0
9.78,2.0
11.3,10.88
0,18.43
3.42,1.72
7.15,0
79.33,1.64
14.04,2.14
12.18,32.06
0,7.46
3.05,74.6
6.56,7.14
5.1,4.94
0,10.43
9.3,7.95
9.88,2.12
6.14,3.38
1.22,0
22.41,0
1.39,4.82
1.66,0
5.64,6.3
12.15,15.46
38.33,7.51
1.58,21.52
9.97,7.79
103.34,23.12
7.82,3.94
7.69,4.17
4.49,1.03
3.1,7.82
2.26,7.61
5.02,7.08
16.76,9.14
7.91,4.2
1.33,5.28
5.15,7.1
1.49,2.56
1.32,0
0,8.21
6.71,3.85
50.47,3.2
2.24,1.59
9.36,7.27
2.08,8.62
3.72,7.22
1.03,3.09
0,2.98
0,2.92
3.02,12.9
0,12.06
3.27,4.36
2.06,0
1.17,3.08
79.07,23.28
9.85,11.62
0,19.26
5.55,16.07
13.05,3.56
6.25,3.31
8.58,38.52
1.59,3.03
66.7,2.16
0,4.83
9.46,0
7.08,17.21
1.22,3.7
19.59,1.35
14.51,1.32
2.15,2.56
3.35,1.95
0,1.68
1.18,4.39
21.33,4.29
0,1.33
3.34,1.03
2.13,13.95
6.49,0
1.24,0
6.5,3.64
2.91,12.17
19.88,1.83
0,2.67
17.57,3.37
59.08,1.26
38.69,61.76
5.1,0
1.23,3.67
7.09,13.06
6.9,0
19.47,13.78
4.49,2.78
23.52,40.55
1.0,20.64
0,5.09
0,4.5
1.73,4.8
11.13,11.72
0,20.66
11.17,1.49
11.94,0
9.49,5.9
3.81,0
1.29,6.29
34.55,5.8
4.08,0
14.65,0
0,4.11
2.45,0
1.79,36.71
2.08,6.79
1.9,7.06
0,1.72
1.22,22.67
19.56,40.72
2.89,8.46
1.74,1.92
3.73,1.17
1.4,8.98
0,21.36
9.44,0
8.44,3.0
7.13,197.51
4.72,3.72
3.43,4.99
1.78,0
6.44,3.81
6.0,0
6.17,0
8.89,64.67
2.27,6.26
3.89,5.45
2.4,2.48
22.38,3.41
1.74,0
6.02,1.23
3.22,0
2.39,5.41
26.32,6.46
3.0,11.86
0,3.28
5.33,4.53
6.57,1.78
2.23,7.34
0,2.49
7.57,2.33
68.02,2.15
0,2.41
54.87,4.24
1.25,7.29
1.95,20.56
26.67,3.8
0,13.73
1.51,47.1
18.12,43.66
0,1.91
1.47,4.82
1.06,0
1.94,9.51
6.39,10.59
0,2.46
2.06,6.72
6.46,2.38
1.02,1.67
0,2.71
0,5.51
5.1,25.94
20.73,12.75
0,0
24.85,4.37
8.5,0
9.81,2.51
0,5.57
41.17,4.32
12.3,3.37
5.66,2.59
0,7.38
0,37.77
6.97,1.54
21.09,22.99
6.63,5.85
74.08,11.69
50.79,5.16
2.36,16.69
8.3,1.69
10.6,16.66
0,4.42
1.4,8.67
11.23,9.06
1.43,4.41
1.65,0
0,0
4.42,3.38
3.71,15.66
59.65,2.7
2.63,7.56
1.14,3.42
2.46,1.91
3.57,12.89
155.48,19.59
0,0
2.78,1.08
343.03,1.72
10.63,22.19
3.26,15.01
4.15,4.53
5.81,27.21
8.55,16.24
1.85,50.5
12.78,4.11
0,2.07
1.84,1.9
2.91,0
4.74,3.71
1.96,1.11
0,2.68
0,1.95
0,1.66
16.5,0
1.17,5.93
80.28,8.68
16.67,10.9
10.01,2.51
0,3.51
5.37,12.42
2.32,8.64
33.97,12.54
46.32,3.23
1.94,23.65
3.3,27.76
1.29,11.83
3.49,9.18
4.97,10.15
7.42,18.4
9.07,0
5.19,0
7.72,23.76
3.54,0
0,51.81
0,12.72
13.76,2.85
2.8,0
36.78,6.53
9.8,0
3.55,1.69
0,3.03
6.85,2.03
1.35,0
19.3,0
3.0,2.66
6.59,0
1.13,6.69
1.01,21.04
114.47,0
21.03,7.29
1.51,1.73
3.43,2.06
4.57,7.85
2.5,12.55
0,49.77
3.04,0
24.39,18.53
9.98,2.47
18.49,27.95
3.13,43.05
1.63,6.5
0,0
4.9,111.78
3.07,11.18
14.44,5.55
1.57,18.23
2.96,3.34
0,6.81
0,2.37
54.68,0
2.54,17.38
2.08,1.1
1.55,8.36
7.89,1.98
0,1.37
54.82,2.68
2.01,0
1.51,10.28
27.16,11.44
4.17,23.84
25.33,0
3.07,19.35
4.91,16.52
0,30.38
5.28,4.73
0,5.94
12.48,1.69
3.37,2.53
6.69,0
0,48.27
0,0
13.04,3.88
8.26,49.62
34.55,0
0,18.36
3.44,8.02
2.08,12.23
21.44,2.6
10.07,2.72
3.41,22.92
5.66,0
9.72,3.4
7.72,38.65
1.29,3.67
12.26,14.47
14.5,5.62
5.36,2.02
21.05,17.6
0,3.45
2.31,1.8
75.86,72.65
1.79,3.12
51.71,18.83
3.02,29.87
5.54,11.17
13.08,128.69
4.93,2.1
16.44,14.84
13.76,7.99
1.04,5.87
0,2.43
1.32,2.8
6.7,3.04
102.23,6.57
5.43,2.26
0,3.46
3.08,2.09
0,0
0,10.03
8.37,4.25
15.31,11.57
45.81,4.4
0,5.29
4.34,4.9
26.15,2.36
7.33,0
1.31,1.61
3.57,3.67
5.61,8.68
0,1.39
57.71,1.02
2.86,0
9.39,35.93
8.97,4.11
2.57,8.26
5.94,3.02
3.59,9.35
4.04,0
0,2.67
5.02,1.2
0,1.09
4.68,18.36
0,2.42
1.35,4.77
5.86,9.93
3.98,4.16
0,2.36
0,4.12
3.18,1.12
5.15,0
6.87,13.27
0,2.98
18.98,0
1.83,11.03
0,4.71
2.23,11.6
0,3.21
14.46,2.19
49.69,3.44
2.18,9.68
0,2.62
8.21,2.14
0,56.03
2.43,9.69
9.24,2.77
9.21,14.0
7.7,1.14
4.32,1.25
1.69,1.39
90.4,4.32
17.71,1.04
0,1.66
0,21.15
0,22.03
0,0
23.61,0
7.4,6.25
2.01,8.84
0,32.44
33.74,33.58
2.75,1.05
24.87,52.12
9.76,0
12.65,0
30.27,4.13
0,1.66
4.41,1.25
5.26,2.19
6.67,6.18
2.65,5.18
2.15,4.31
1.55,2.09
0,0
0,3.44
8.95,2.77
0,0
1.01,5.72
2.63,11.26
5.01,1.04
2.43,21.6
0,0
3.46,1.74
11.56,10.3
0,5.79
1.58,34.69
0,16.39
1.02,6.71
79.24,3.29
0,2.78
16.39,73.97
28.55,7.35
0,4.18
6.72,1.11
8.52,5.68
2.04,8.17
127.54,20.31
13.68,9.67
1.88,19.95
75.09,5.48
0,4.27
5.34,1.64
1.7,4.52
2.24,6.83
3.41,5.37
7.2,6.96
43.7,3.84
3.22,2.15
1.4,0
12.7,0
19.09,0
16.57,8.55
10.93,7.39
3.25,0
0,0
3.27,6.3
1.74,33.64
1.19,1.56
27.86,0
4.55,4.81
0,14.97
0,9.48
4.32,1.53
12.05,1.34
89.4,2.47
1.09,7.87
4.1,0
16.36,6.86
20.06,0
2.32,2.54
1.4,0
2.14,1.46
1.76,2.0
0,10.35
1.56,20.88
5.4,44.52
3.71,12.79
0,7.05
7.73,36.27
7.3,0
27.58,5.57
12.5,0
14.43,6.17
1.03,5.52
13.61,45.9
6.38,3.79
0,7.17
3.51,4.53
0,67.98
8.87,16.01
1.5,3.17
2.36,1.36
1.11,172.97
14.9,12.87
4.72,0
25.66,3.2
10.9,16.95
0,4.73
30.18,2.46
5.0,5.51
2.99,2.55
0,17.33
5.18,0
2.72,6.08
9.18,30.52
4.41,2.51
1.43,7.5
2.88,0
133.24,6.75
0,8.44
4.78,44.25
17.4,3.32
24.46,6.1
4.6,194.24
18.1,9.59
31.14,0
0,3.39
117.5,2.89
0,4.88
21.83,0
9.63,16.0
1.11,3.6
3.57,2.4
32.25,0
1.08,16.38
1.13,2.15
8.34,2.65
94.18,10.31
3.66,9.98
1.97,26.9
5.38,17.62
1.17,6.95
5.64,28.4
7.3,52.48
4.4,8.17
7.43,2.07
5.76,0
1.33,31.42
4.45,1.99
1.77,0
3.15,31.06
0,31.4
0,9.47
1.62,9.97
1.01,2.81
19.21,0
7.45,2.09
2.71,7.3
3.69,3.78
22.04,9.63
1.62,0
9.35,2.18
2.48,4.06
6.13,2.72
39.62,24.07
1.53,0
1.65,0
0,6.86
2.04,2.33
448.15,0
6.04,0
4.38,11.16
2.52,1.36
7.49,237.76
25.71,2.28
12.04,1.17
29.91,3.18
113.92,3.97
7.42,0
13.67,2.77
6.14,8.05
0,9.3
0,7.04
1.13,4.2
6.11,31.54
2.26,30.33
2.07,49.56
7.84,38.71
3.02,7.53
5.72,2.77
5.49,2.36
0,9.39
2.75,1.35
1.56,0
0,22.9
34.78,8.62
53.88,15.28
29.19,8.89
0,3.1
3.13,23.24
0,8.54
1.57,2.75
30.49,1.08
1.73,3.2
0,1.97
1.3,1.5
1.44,0
6.98,4.14
12.19,6.28
3.02,24.34
2.81,0
1.03,3.66
21.16,0
1.31,9.38
2.2,4.28
0,10.32
15.13,4.04
11.78,23.99
7.19,9.25
0,1.83
6.4,23.64
2.35,0
3.5,18.91
2.32,2.51
0,7.55
8.71,21.44
0,5.68
33.77,1.4
8.55,4.77
9.05,13.05
3.52,0
1.28,5.38
5.65,3.18
10.74,7.09
28.63,5.97
1.98,6.47
0,5.28
4.19,10.52
7.9,1.17
11.68,6.35
4.44,46.9
0,5.7
3.53,27.42
93.21,1.11
1.68,4.17
6.95,2.68
41.15,1.96
9.0,37.13
9.4,10.2
12.34,0
2.92,19.54
21.42,138.8
5.4,3.27
14.72,0
44.66,885.56
4.84,2.38
1.54,15.8
2.21,3.57
18.78,4.7
0,44.3
32.87,0
5.12,9.85
31.73,3.02
1.4,6.1
